depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
-0.17650519946464052,-1.5625014592811106,-0.6929053319930739,-0.8389674662700064,1.6865772860646204,0.5388180173837297,1.1143774724105298,-0.4163130087635921,-1.340181605915024,1.6538687456553134,0.09148612119119638,-0.9042057080022401,-0.02765871329512725,-0.4115878609505687,0.15184245293408039,0.2573061581375186,0.9744031423929281,0.6864992718759607,1.4138122053748543,0.8576594320046889,1.4602474944841515,-0.6927366490387747,-1.2883579640729907,-0.00029917038723605954,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.9349183017345457
-0.6787062297803459,0.24642627258767422,3.264088352464654,1.6949231170469745,-1.3795930508150824,-0.2643635413695228,-1.00797469282245,0.029065369575912537,0.16522024211193317,0.19063697571052537,1.515059113177239,0.6301962066798413,0.2338724467183685,0.18471171700401892,-0.5692350121340293,-1.187700676451263,-1.2840018550722634,-1.253474379155681,-1.7020391157122834,-1.9283027071342962,-1.591263902764667,-0.8289679909204063,1.123309781751814,0.3275438671839825,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.13663162770531698
0.03872381352780174,-0.20580566037952197,0.20629611745581358,0.8840781303855412,-0.3993327224777694,1.5564991470374117,1.6516603608993508,-0.11204575862470728,0.31685306917337697,1.732607782717729,0.6899877865288582,-1.5212836761992112,-0.24393809543401493,0.3023419645346727,0.565745936061825,0.4700866126980295,0.13872820183446766,1.5178576830435937,0.07139880303016956,0.7019257637547991,1.302737706548652,-0.4811702936903032,-0.4629114234250572,0.02101424506914226,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.1838459949215949
0.3256958308510649,-1.1102695263139144,0.12157586805780839,0.44969688753120124,-0.5093037630308531,-0.8902363568698783,1.444140022933041,0.007847307045623393,-1.2067246963086504,0.914268734909033,-0.1806080744641791,-0.09389497488751769,-0.00793901712761454,-1.4079375826509761,-1.8004249135957795,-1.5033558515649046,-1.1609040099764378,-0.44178487519564985,0.3455357023809955,-0.24979763193516638,-0.4456580389049205,-0.4129271464170083,-0.29601599626563607,0.48661936633523784,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.0938214699779947
-0.3917342124570828,-0.20580566037952197,-0.7692550178278031,-1.2154312100771003,-1.41736439641673,0.6931803035390447,0.3507786144491672,0.8742835919663506,0.25244798849059163,0.3420152517154269,-0.5935763074462809,-1.043822630644445,-0.47899350514046934,0.9919597594598829,-1.0681918332921694,1.1093766556381184,1.9054747891535437,-1.1137555302165434,-1.1932995695064943,-1.725945481543679,-1.4233313332945876,0.6722803290369033,-0.3000404687024358,-0.3444809935480364,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,0.6666706167782409
0.2539528265202491,0.24642627258767422,0.6788524786189384,0.6379287594347482,-0.4257378763428781,-1.3840140278844075,-0.6369139846794161,0.3799860013908801,-1.015397486672716,-0.4892610320689301,1.1085278611459501,1.0911468827962962,0.5327794814412032,0.4016087216909962,0.9446458717836484,-0.561729593285416,0.07335518934420006,-0.41418695765749697,0.039399604883221494,0.6419675941763193,1.3583406345432718,0.9222593040979963,1.7035663677410524,0.41783670210182805,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-1.2330457526492837
1.0431258741592124,-2.466965325215503,-0.8187174388835248,-1.1140755867444214,1.635310621867985,0.36133406695827935,1.6410291393407217,0.2601328830074578,0.4579308498379145,-1.6931148245774865,-0.3834520395181783,-1.705511996946001,-0.30364999163274264,-1.1963626014724902,-0.31891852176096136,0.32816261332922325,-1.2322442570293544,-1.1409583276537425,0.03025035540370469,-0.6017490916675828,-0.748422245803068,1.1506315451832072,0.14677495377187932,-0.569237118597347,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,-2.2620167836694063
-1.4678792774193044,1.6031220714892627,-0.7525138907012513,-1.0706374624589876,-1.157757084707917,0.4619471017816058,0.23362561572097082,0.3642668098055215,0.997947147944251,-0.8131739765531535,0.07492332366944979,-0.8426603873646028,-0.809148916675153,0.49836445956815445,-0.21797333448691067,1.5708322629606237,1.3457797290988178,1.676335160480273,0.02100450528251845,0.14627047000321583,0.45018376584842923,-0.7816462641083293,-1.248004490093174,0.15832747392380114,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.2207222319171219
0.03872381352780174,-0.6580375933467182,-0.7218218243025727,-0.404586223415667,0.4173485710376675,-0.8860996787430503,0.9959190543441946,-1.1709677285602795,1.2719469803120889,-1.4777672287398345,0.9803619477753603,-1.2225939173957299,1.4430436520819898,0.5104479561055038,-2.174503360802671,0.3533066626488141,0.4568928193067603,-0.3919100619291275,0.17934937084661257,0.08994259191079686,0.2163178715189861,-0.8418824424333277,-0.24289724501517124,2.1386242432443936,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.42960517241599466
-1.53962228175012,-0.20580566037952197,0.5669913110006142,0.5944906351493146,1.2804270649424454,0.18686937695794945,-1.722306909262524,0.6336851592874883,0.9441282304720906,-1.3928940271155579,-1.6279226451246513,-0.6276000027007047,1.5417696886726102,-0.6662103582730025,0.3889804732650992,0.17619687554288174,-0.09814001700265418,-0.5662537870169193,-0.5616694679022323,-1.4737177625246891,-0.7042879298822783,-0.2545482295916453,0.44265266923514146,1.0902558520023777,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.8755654283304571
-0.3199912081262721,-0.20580566037952197,-0.03391369146607541,0.5365731361020692,-0.07043323954064264,0.9703303918691297,1.4573838587039483,0.20253410218525128,0.4549762173293079,-1.3513749162217519,-0.029759798310008415,-0.07194467617575796,-0.6222479196111097,0.05713990999761907,0.8759005815084406,-0.298756209080236,0.27801221933483333,-0.7557845991124938,-0.4154576307856676,0.674334343102966,-0.37608136902447603,-0.4093954557933018,0.6881144476062862,-0.2833158321188815,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.22982712766612104
0.612667848174323,2.055354004456459,-0.8321610712730286,-1.2878280838861573,0.32122872360219457,1.4254711762734371,-0.03146965254961238,-0.020046049763026156,1.2966567623194722,1.28990428859086,1.632831974290745,-1.3772541849687707,-0.2226707683615344,1.5354666064891451,-0.07143395579940695,0.3652648494322963,0.737758300042485,0.46357622422292905,-0.16121225059676003,0.7174428942257381,-0.8890011120507286,-0.46002045826641086,0.35403263782980554,0.5380850716825291,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.09990681235166209
0.18220982218943332,1.1508901385220667,-0.6995003214671701,-0.8534468410318173,0.44235875450471895,-0.2824052481159196,0.5933788977998555,1.2544453793911883,-0.9543752000541316,-1.2218858582428576,-0.6062418303270262,0.2622945708515888,1.5238797003127285,-1.595647694479789,0.16346321925673463,-0.4999724153764864,0.10522650535787458,1.2746307786845799,0.9407728605412219,0.3235285068406857,0.770627775012534,-0.8795110261141423,-0.08893353285903868,0.22801575108173613,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.12782098190776528
0.5409248438435071,0.24642627258767422,-0.8067957271418893,-1.1864724605534778,-0.790287002359563,1.413697030271189,-0.31205339902437496,0.24685327479342664,1.1177673306767675,1.2098676037958835,0.12392199278017316,0.29672102481319923,-1.4023949561084363,-1.5867056977293197,1.1649463574599686,0.14998352812112398,0.07714780786947516,0.293510913094329,1.3880955798458703,1.009608025838905,-0.32881114117884447,-0.5350326862929128,0.3266239550955126,-0.9692761257478926,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.8906831845373127
1.4018408958132864,-1.1102695263139144,-0.30101076516697206,0.02979501943867291,0.15384194987364966,1.143585763924944,1.071988526657624,0.47592478132340105,-0.4118231289850862,1.5830306698605119,1.072960164849321,1.6930017493655662,-0.4189170202011659,-1.133058624352215,-1.1378956754864775,-1.1113115425286186,-1.3833183426051148,-0.5508881353638425,-0.3929156864348859,-1.4359332411457841,-1.1642383847647875,0.8175027839011176,-0.38213260761224255,-1.5473817524928695,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.46169974675417597
-0.3917342124570828,0.24642627258767422,3.6648607897366543,2.129304359901314,0.3502764203856687,1.3241679366818637,0.6563727671835077,0.10400658802356237,1.0477105124647188,-0.7559051000252108,-1.4817684163969038,0.2858603487575765,-1.0468599969639871,-0.8174052288716108,-0.22763246875263252,-0.32527652235645227,0.9159057526454267,0.7728965027484408,0.44310837122183383,0.42611951211217747,0.7988532156986606,0.40199733495594825,0.008654733193981549,-0.683290545673245,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.3094435108787583
0.899639865497581,-0.6580375933467182,0.6793597855015612,0.8840781303855412,-0.004850060345343904,0.4378976195225619,-0.16059773123992216,1.5134930880835882,-1.4209548267534569,-1.192729891450626,-0.6238010193099617,-0.5954136388674451,-1.0385644852465903,-1.559672670522151,0.7943308280246161,1.1161015858416852,-0.31826176445690113,-0.5937339768685904,-0.0933278029281899,-0.2705047951883041,0.25625311267512707,0.8610499260478764,-0.39928116780719497,0.8026392520148143,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.955928625110302
-0.3199912081262721,0.24642627258767422,3.4738597484291756,2.2161806084721825,0.07007574531042758,-0.06347954778020581,0.4192961585903821,-0.4584956350228923,-1.1105974259890379,1.6039655013671947,-0.8755327720113589,-0.8876260322951005,-0.7890496276937857,-0.6796137208470386,-0.6529160408100996,-0.7586138724240592,-0.6470479073591834,0.7673707694991259,1.316970986248674,-0.03618936696383717,1.3466933320603711,1.8424893105897417,2.352911390387317,1.2752644868624388,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,0.540361562747175
-0.5352202211187144,1.6031220714892627,-0.8504241190474489,-1.2733487091243456,-1.3924663876316656,-0.9288947975142888,-0.025209095713416316,0.34026827592066766,1.2090371519631073,0.16292109448476746,-1.7298559190507186,-0.42195619157985037,-0.08687452746718491,-0.13108284729561745,-0.5306380723477238,-1.0032431027904742,0.5222116880396379,0.27236658576587364,-0.3509792621752314,-0.009164315052026726,0.8318187703644112,0.7012136937802596,1.0652704113952154,2.401956004790078,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.5902814751035197
